Id,SalePrice
2075,142102.52
2076,109377.44
2077,162162.86
2078,133803.69
2079,122045.78
2080,118998.78
2081,121131.02
2082,158695.05
2083,141959.36
2084,104376.555
2085,128953.484
2086,113023.21
2087,113243.19
2088,85485.02
2089,83548.625
2090,117718.72
2091,130405.04
2092,131087.33
2093,139680.23
2094,86780.75
2095,125457.1
2096,77815.58
2097,100465.5
2098,168044.88
2099,37192.305
2100,75956.63
2101,139465.75
2102,109567.45
2103,96238.76
2104,142591.5
2105,126969.13
2106,63276.85
2107,191506.02
2108,114513.59
2109,117175.87
2110,126098.33
2111,134099.22
2112,137805.83
2113,118686.85
2114,95761.164
2115,174689.42
2116,110061.24
2117,122843.95
2118,99895.92
2119,113456.02
2120,98679.195
2121,76720.164
2122,123654.87
2123,77610.305
2124,190256.14
2125,117395.15
2126,142033.88
2127,183518.94
2128,117421.37
2129,85376.54
2130,150362.83
2131,163856.55
2132,109331.88
2133,123924.305
2134,110573.98
2135,103975.07
2136,64119.65
2137,107771.74
2138,128527.9
2139,156015.17
2140,156051.94
2141,143359.14
2142,133723.11
2143,149340.28
2144,114271.98
2145,135491.53
2146,164623.61
2147,136205.77
2148,128248.79
2149,149667.98
2150,236300.92
2151,112618.51
2152,160998.14
2153,158030.08
2154,112969.76
2155,148280.36
2156,263937.75
2157,225913.7
2158,236968.03
2159,208609.39
2160,166278.98
2161,242034.5
2162,412517.62
2163,317113.06
2164,230830.89
2165,182038.8
2166,157121.7
2167,225404.67
2168,197982.83
2169,196997.73
2170,237468.55
2171,160181.67
2172,130722.86
2173,194650.86
2174,218310.05
2175,286723.47
2176,309323.38
2177,237641.77
2178,200118.83
2179,142069.89
2180,207386.73
2181,185955.17
2182,226216.25
2183,186805.08
2184,124203.62
2185,122585.31
2186,145383.86
2187,154181.17
2188,146978.67
2189,263019.2
2190,89288.484
2191,77433.445
2192,78687.76
2193,139780.39
2194,117480.266
2195,93044.945
2196,102096.38
2197,126856.71
2198,150950.6
2199,160678.14
2200,136235.06
2201,141492.55
2202,199085.95
2203,128834.445
2204,192965.38
2205,132701.73
2206,159780.66
2207,192635.3
2208,240273.48
2209,277577.94
2210,108852.63
2211,120999.43
2212,138057.55
2213,132195.73
2214,137292.56
2215,108478.3
2216,158399.61
2217,78591.68
2218,55840.918
2219,44559.95
2220,37630.742
2221,401328.0
2222,315389.78
2223,284021.84
2224,199294.11
2225,119997.01
2226,194392.34
2227,188812.78
2228,269102.03
2229,225180.52
2230,160883.17
2231,197691.78
2232,192907.64
2233,185643.69
2234,236744.77
2235,219376.03
2236,239965.03
2237,297391.25
2238,208072.42
2239,117302.71
2240,159222.33
2241,152998.58
2242,114106.96
2243,120971.85
2244,103451.43
2245,86754.24
2246,139691.72
2247,100220.96
2248,124178.6
2249,117288.41
2250,130267.38
2251,133935.3
2252,183817.23
2253,150779.39
2254,179220.3
2255,183690.11
2256,172065.86
2257,221751.17
2258,158128.55
2259,178543.67
2260,162323.02
2261,204759.95
2262,209182.56
2263,406068.12
2264,435016.3
2265,157562.89
2266,316645.3
2267,382795.62
2268,528970.94
2269,153288.77
2270,193866.83
2271,212166.0
2272,201674.1
2273,169712.14
2274,195318.73
2275,155261.52
2276,185673.2
2277,180150.34
2278,153879.77
2279,156239.47
2280,118067.16
2281,160067.3
2282,175956.9
2283,108568.33
2284,115688.42
2285,142243.11
2286,129772.85
2287,380710.44
2288,280772.5
2289,388683.5
2290,450781.56
2291,353165.5
2292,440043.78
2293,492588.06
2294,416456.12
2295,522205.38
2296,276872.8
2297,390103.7
2298,395481.88
2299,339953.4
2300,333290.5
2301,352363.3
2302,265496.06
2303,247616.12
2304,264950.78
2305,181140.27
2306,186428.31
2307,195356.77
2308,229585.3
2309,278985.84
2310,216505.02
2311,194945.83
2312,162008.89
2313,169599.81
2314,157185.95
2315,166649.61
2316,191861.62
2317,207842.19
2318,166325.83
2319,169809.47
2320,176400.77
2321,252332.05
2322,187553.64
2323,190395.78
2324,176981.62
2325,206314.77
2326,172129.0
2327,215852.73
2328,221301.11
2329,191812.69
2330,183191.19
2331,319267.06
2332,413638.62
2333,325364.03
2334,266209.75
2335,287136.94
2336,313732.97
2337,181237.08
2338,247611.3
2339,214108.61
2340,407105.88
2341,188586.67
2342,238029.14
2343,232632.42
2344,215987.48
2345,219031.02
2346,220416.64
2347,199600.89
2348,249020.48
2349,200606.36
2350,286347.88
2351,274483.38
2352,257446.27
2353,252615.27
2354,134651.38
2355,144667.95
2356,147483.89
2357,188646.17
2358,196171.14
2359,127689.24
2360,116691.52
2361,145014.75
2362,228983.39
2363,140095.83
2364,149016.16
2365,210079.44
2366,172369.16
2367,205508.53
2368,209303.61
2369,186713.22
2370,172878.03
2371,178331.92
2372,178785.28
2373,277891.03
2374,306626.4
2375,217369.53
2376,284434.38
2377,405589.97
2378,151280.92
2379,211953.19
2380,143212.67
2381,181105.61
2382,211665.3
2383,196405.97
2384,250191.8
2385,163401.94
2386,141141.8
2387,138841.48
2388,98092.57
2389,109248.695
2390,144065.14
2391,147383.38
2392,106750.18
2393,165423.77
2394,145471.27
2395,201799.66
2396,147743.61
2397,217788.62
2398,141317.36
2399,65423.465
2400,65742.945
2401,131217.25
2402,131232.84
2403,142489.33
2404,152033.89
2405,144799.0
2406,146442.23
2407,124008.85
2408,142325.11
2409,114830.98
2410,168853.23
2411,107196.54
2412,161260.8
2413,131395.02
2414,173902.39
2415,125457.72
2416,122284.195
2417,138365.11
2418,128692.42
2419,124358.32
2420,114908.836
2421,198925.73
2422,120247.24
2423,139763.84
2424,131606.72
2425,202307.83
2426,124437.21
2427,125323.38
2428,167114.44
2429,114738.95
2430,131122.86
2431,127207.4
2432,138205.64
2433,150218.17
2434,141406.39
2435,152913.52
2436,107932.73
2437,118876.305
2438,128106.73
2439,81899.6
2440,116708.32
2441,83373.43
2442,87989.336
2443,130911.87
2444,112811.45
2445,84280.055
2446,138477.02
2447,175059.3
2448,118504.1
2449,97767.336
2450,159092.16
2451,99292.44
2452,240714.5
2453,87546.336
2454,99889.21
2455,108595.555
2456,149290.67
2457,150608.05
2458,140600.58
2459,108895.94
2460,127422.66
2461,120570.05
2462,132341.39
2463,124775.57
2464,180365.06
2465,135384.05
2466,129410.9
2467,131660.27
2468,73478.17
2469,72190.81
2470,222880.53
2471,244394.89
2472,152538.52
2473,118153.34
2474,82817.164
2475,179547.22
2476,115612.35
2477,128414.25
2478,149864.06
2479,113672.12
2480,138780.73
2481,135167.12
2482,105008.13
2483,111309.66
2484,121648.77
2485,116073.77
2486,142847.08
2487,192145.45
2488,166750.39
2489,152810.95
2490,144850.12
2491,87262.09
2492,187497.66
2493,145199.92
2494,136954.73
2495,83687.76
2496,241401.3
2497,151523.14
2498,100302.016
2499,84647.87
2500,151984.14
2501,137372.47
2502,143055.17
2503,103157.32
2504,215676.08
2505,241538.2
2506,253862.88
2507,312951.12
2508,260507.94
2509,219464.67
2510,218737.86
2511,174771.62
2512,211695.11
2513,208550.02
2514,305810.97
2515,148657.08
2516,180726.77
2517,150427.73
2518,154291.2
2519,231479.1
2520,212159.36
2521,185726.03
2522,228042.8
2523,112126.84
2524,145119.42
2525,154859.2
2526,139087.05
2527,128163.54
2528,140550.2
2529,144657.47
2530,135020.86
2531,259402.08
2532,226199.55
2533,200981.39
2534,225172.16
2535,286645.88
2536,229271.81
2537,237817.53
2538,168045.58
2539,179251.55
2540,171141.73
2541,177407.33
2542,166214.58
2543,121107.76
2544,122092.57
2545,138880.56
2546,106990.47
2547,143495.55
2548,170584.52
2549,159763.2
2550,655040.25
2551,139558.25
2552,116148.3
2553,76684.43
2554,98716.92
2555,115805.336
2556,104716.32
2557,124161.76
2558,122678.06
2559,138002.66
2560,140822.55
2561,153269.4
2562,149500.12
2563,161094.12
2564,207396.6
2565,164467.8
2566,189332.69
2567,126292.62
2568,234143.98
2569,245905.27
2570,107231.836
2571,214018.62
2572,118514.75
2573,198291.47
2574,357895.94
2575,127920.91
2576,124875.234
2577,161655.8
2578,78406.62
2579,43233.688
2580,97799.1
2581,103151.66
2582,120299.82
2583,332693.38
2584,143704.83
2585,190199.16
2586,203212.25
2587,188493.42
2588,158848.64
2589,141982.17
2590,189235.45
2591,231214.86
2592,217792.73
2593,256845.17
2594,169579.22
2595,193035.47
2596,286057.7
2597,186076.36
2598,295602.03
2599,449393.94
2600,215685.78
2601,144981.83
2602,77016.766
2603,99206.6
2604,87022.15
2605,67806.18
2606,158525.69
2607,222758.45
2608,198330.05
2609,176854.33
2610,108470.96
2611,192955.92
2612,158239.11
2613,140745.05
2614,131786.31
2615,152192.19
2616,166049.83
2617,179973.08
2618,163961.05
2619,182533.98
2620,187928.88
2621,172758.39
2622,179969.77
2623,241264.75
2624,305466.3
2625,296346.22
2626,182490.89
2627,187547.7
2628,599981.25
2629,580075.7
2630,448794.38
2631,507312.88
2632,502501.47
2633,312419.6
2634,427434.12
2635,147612.6
2636,167432.52
2637,160563.77
2638,260893.05
2639,189183.78
2640,154560.14
2641,109402.72
2642,184132.88
2643,102746.01
2644,118952.32
2645,116169.71
2646,96102.945
2647,105057.914
2648,144539.08
2649,156628.55
2650,130617.29
2651,155196.27
2652,418122.7
2653,257728.83
2654,269303.44
2655,455678.97
2656,347523.66
2657,389783.75
2658,338868.62
2659,342975.3
2660,395234.84
2661,396059.03
2662,416917.7
2663,289165.97
2664,273697.06
2665,410509.6
2666,273613.3
2667,161906.64
2668,169436.2
2669,167923.55
2670,269296.9
2671,172306.4
2672,194366.05
2673,197990.08
2674,208351.78
2675,177115.61
2676,184640.38
2677,199255.88
2678,261353.61
2679,285258.4
2680,294540.25
2681,420264.25
2682,306991.5
2683,599343.4
2684,322816.3
2685,343652.25
2686,240901.83
2687,305964.12
2688,207138.67
2689,211844.73
2690,366632.2
2691,200457.8
2692,132561.42
2693,192237.48
2694,146436.34
2695,192953.27
2696,180692.02
2697,190974.98
2698,201811.84
2699,177040.08
2700,149056.5
2701,142595.9
2702,104459.58
2703,107030.33
2704,134609.48
2705,119604.73
2706,116791.414
2707,115100.586
2708,129590.4
2709,96271.555
2710,123616.82
2711,320380.3
2712,431408.28
2713,166544.98
2714,152627.61
2715,178427.36
2716,143890.94
2717,199813.12
2718,206029.4
2719,141695.14
2720,147169.64
2721,134444.02
2722,160040.62
2723,139792.11
2724,126827.83
2725,136813.48
2726,158339.36
2727,166822.52
2728,168339.73
2729,162989.72
2730,145747.53
2731,129129.99
2732,137478.36
2733,149598.06
2734,132039.98
2735,130183.64
2736,138351.48
2737,115727.38
2738,137363.95
2739,158804.86
2740,134559.38
2741,149251.28
2742,153955.31
2743,156132.39
2744,155676.62
2745,143868.98
2746,146769.12
2747,158434.98
2748,125308.73
2749,140836.11
2750,123713.8
2751,142633.84
2752,195197.14
2753,129019.695
2754,208926.8
2755,147180.92
2756,105175.52
2757,64463.477
2758,71805.164
2759,171558.34
2760,154481.94
2761,147133.16
2762,143381.2
2763,174705.58
2764,160912.08
2765,258265.11
2766,129047.914
2767,88433.46
2768,138071.48
2769,132942.14
2770,121511.15
2771,97147.44
2772,114708.4
2773,206136.86
2774,136647.25
2775,100227.48
2776,138158.56
2777,138838.31
2778,93813.35
2779,102189.41
2780,79882.914
2781,83230.42
2782,105248.77
2783,107441.66
2784,115551.7
2785,139490.11
2786,61911.438
2787,124385.516
2788,66883.836
2789,163559.55
2790,102196.61
2791,104065.21
2792,35551.17
2793,121531.7
2794,97735.21
2795,113611.02
2796,92813.76
2797,204335.5
2798,81259.4
2799,109098.336
2800,66358.484
2801,96027.46
2802,124097.71
2803,151612.36
2804,123818.9
2805,106303.46
2806,72350.336
2807,220507.58
2808,149069.86
2809,132350.58
2810,124841.33
2811,163042.17
2812,165472.77
2813,174322.08
2814,150927.92
2815,79839.91
2816,225082.6
2817,145316.45
2818,133480.45
2819,172719.02
2820,137278.83
2821,116911.49
2822,189704.23
2823,318359.2
2824,186162.44
2825,133889.6
2826,121323.63
2827,128331.76
2828,203028.61
2829,189310.4
2830,218426.33
2831,167433.08
2832,247726.23
2833,356307.2
2834,227182.7
2835,231175.39
2836,186091.14
2837,158581.66
2838,149005.5
2839,173981.25
2840,203457.36
2841,203108.97
2842,225066.92
2843,157313.8
2844,179441.8
2845,119644.445
2846,208354.92
2847,208969.58
2848,182681.34
2849,196537.03
2850,282626.72
2851,199581.08
2852,229147.34
2853,237147.06
2854,144236.27
2855,205254.53
2856,189016.02
2857,185613.08
2858,185837.39
2859,100761.195
2860,128368.17
2861,129458.07
2862,160317.3
2863,119937.305
2864,218584.22
2865,140666.42
2866,133793.48
2867,110017.51
2868,118101.805
2869,95494.625
2870,117693.4
2871,115158.766
2872,25911.998
2873,104693.61
2874,134606.48
2875,113711.29
2876,146252.14
2877,156681.6
2878,166663.27
2879,140298.2
2880,99129.695
2881,142030.2
2882,218866.64
2883,194184.48
2884,199375.58
2885,192545.02
2886,235812.73
2887,101992.32
2888,152182.42
2889,42756.805
2890,76577.5
2891,147705.36
2892,12949.629
2893,49609.96
2894,30888.762
2895,387039.56
2896,290637.9
2897,222163.05
2898,132058.81
2899,200573.66
2900,156518.33
2901,236747.8
2902,193157.33
2903,333576.0
2904,355282.06
2905,70934.39
2906,198669.03
2907,105009.54
2908,132260.89
2909,142469.33
2910,68429.52
2911,72854.625
2912,156245.02
2913,75374.76
2914,64825.96
2915,82348.4
2916,66741.59
2917,176386.42
2918,116313.62
2919,215216.73
